430548_1007,65764,5467,141308,6400,392782.0,2
430548_1007,40200,5467,97876,12317,410387.0,2
430548_1007,40200,5467,97876,12317,410387.0,2
430548_1007,618034,5467,421345,12317,410387.0,1
430548_1007,362138,5467,324480,77378,413481.0,7
430548_1007,3813,5467,390152,44287,413481.0,2
430548_1007,3185,5467,390152,44287,413481.0,5
430548_1007,402470,6423,291264,240120,79613.0,42
430548_1007,344650,6423,326558,249611,,28
430548_1007,516782,6423,215740,117800,,37
430548_1007,344650,6423,326558,249611,,28
430548_1007,499251,6423,292317,225415,,23
430539_1007,600269,1665,136320,18967,234846.0,25
430539_1007,727437,1665,8549,87172,234846.0,40
430539_1007,370911,1665,224090,121998,234846.0,26
430548_1007,636754,4280,249919,7991,33985.0,16
430548_1007,551845,4281,108361,28529,82527.0,26
430548_1007,775657,4281,282035,28529,82527.0,21
430548_1007,632232,4281,282035,28529,82527.0,14
430548_1007,680761,6261,251601,126116,97000.0,20
430548_1007,834036,6300,370172,250448,,2
430548_1007,577440,6300,17471,88836,,12
430548_1007,603869,6246,368009,85358,95776.0,8
430539_1007,633894,4432,288107,202659,59040.0,40
430539_1007,610200,4432,111487,230371,67652.0,49
430539_1007,814225,4284,308255,50496,,15
430539_1007,789137,1665,162934,185384,255820.0,40
430548_1007,298624,6423,101288,22122,60650.0,20
430548_1007,790105,6261,3376,60230,,4
430539_1007,325907,10841,58833,123015,242224.0,0
430539_1007,670061,4290,241550,223752,307323.0,37
430539_1007,151093,4290,88981,131088,378405.0,33
430539_1007,573100,4290,276188,235922,399056.0,33
430539_1007,483040,4288,293390,74433,,11
430539_1007,358696,4521,404347,53587,,5
430539_1007,396498,4521,3487,60230,,4
430548_1007,775456,2510,288572,164625,339778.0,28
430548_1007,313226,6421,393195,47186,269810.0,29
430548_1007,581514,4288,341582,120643,,37
430539_1007,681970,1665,239323,150711,83836.0,43
430539_1007,225033,6239,40215,127522,32641.0,23
430539_1007,729238,6181,115294,11965,24365.0,29
430539_1007,723146,4292,183608,111163,400562.0,28
430539_1007,489942,4282,140829,22481,447723.0,22
430539_1007,661771,4282,148969,22481,447723.0,22
430548_1007,561862,1665,166404,166111,247789.0,31
430548_1007,639844,6261,39149,125978,188059.0,24
430548_1007,826188,9060,32067,115624,40825.0,5
430548_1007,444008,6250,270397,230721,144422.0,1
430548_1007,774619,392,100770,177625,162588.0,37
430548_1007,596288,6736,207606,42543,413953.0,31
430548_1007,632439,8112,216332,128639,269947.0,39
430548_1007,752024,4283,87621,159297,382277.0,8
430539_1007,687875,4385,384755,38481,,24
430539_1007,513954,4385,362860,251597,,26
430539_1007,543012,6426,357983,228988,160540.0,45
430539_1007,691906,4284,133948,14668,186516.0,37
430539_1007,754411,4284,313,6042,186516.0,39
430539_1007,645091,4284,369392,14668,,32
430539_1007,773482,4284,285125,207020,,12
430539_1007,542889,4284,202893,23497,,14
430539_1007,453258,4284,143754,124827,,33
430539_1007,508826,4284,140705,10298,,36
430539_1007,844746,4284,394472,48468,,13
430539_1007,695646,4284,313,6042,,38
430548_1007,604807,4385,285147,88585,126442.0,37
430548_1007,603983,4385,94943,88585,126442.0,34
430548_1007,269505,6143,162197,163007,142526.0,48
430539_1007,732402,6142,329167,100738,342760.0,30
430539_1007,98019,1809,207518,102560,252700.0,31
430539_1007,725105,4284,225336,28529,82527.0,17
430548_1007,597834,6426,196376,202720,352813.0,37
430548_1007,429718,6426,183143,150196,352813.0,38
430548_1007,694543,6426,362911,221766,352813.0,24
430539_1007,102420,9447,97883,168291,394875.0,41
430539_1007,661208,6261,293160,182486,150096.0,30
430539_1007,722036,6261,135931,18362,86040.0,24
430548_1007,742149,6286,119040,151804,106641.0,15
430548_1007,18254,6450,402386,4810,282990.0,35
430548_1007,766988,6426,80797,96788,421998.0,42
430548_1007,599337,6261,52940,35580,101737.0,24
430548_1007,559968,6261,137739,1210,158849.0,29
430548_1007,713972,4282,266117,13571,395228.0,20
430548_1007,682163,4282,375456,20451,412233.0,23
430548_1007,713991,4282,409887,34386,66528.0,30
430548_1007,622019,6432,204540,201079,319286.0,17
430539_1007,632644,4282,98970,6970,,21
430539_1007,806213,4282,60184,58875,143597.0,30
430548_1007,597824,6404,255695,100777,238005.0,23
430548_1007,658457,6261,248987,222664,,33
430539_1007,647996,6261,152913,177954,39970.0,26
430539_1007,139246,6735,21758,99185,,27
430548_1007,630993,856,47422,120348,39443.0,14
430548_1007,839657,4282,52427,133065,81785.0,27
430539_1007,431075,4281,5574,69573,,9
430539_1007,787797,4281,162326,105620,,6
430539_1007,760114,4281,82320,1734,,6
430539_1007,663462,4281,82320,1734,,3
430539_1007,748779,4281,270020,20164,,3
430539_1007,216370,8056,51523,136688,360536.0,31
430539_1007,502628,8056,51523,136688,360536.0,34
430548_1007,702957,4521,59152,143010,225423.0,15
430539_1007,543453,856,101329,132299,260846.0,8
430539_1007,819487,562,6397,23670,,30
430548_1007,505493,4505,75990,145724,98931.0,42
430548_1007,506029,4505,41847,58218,98931.0,44
430548_1007,818912,4505,260663,76672,98931.0,46
430548_1007,832854,6432,287018,229452,30499.0,24
430548_1007,114470,7267,225014,213660,,0
430548_1007,290146,123,218264,49637,50833.0,10
430539_1007,580443,5166,127901,4894,244292.0,24
430539_1007,202792,5539,223985,207931,30744.0,20
430548_1007,99274,2468,211390,84572,363442.0,0
430539_1007,409432,4284,82910,107338,303965.0,29
430539_1007,767441,562,135619,17800,,8
430539_1007,674665,562,3376,60230,,4
430539_1007,113959,4282,384394,38052,216738.0,14
430539_1007,311070,562,21987,101420,385836.0,2
430548_1007,232094,6806,96670,209556,431287.0,38
430548_1007,192448,6379,89943,131231,41409.0,37
430539_1007,664968,4280,155345,114928,115305.0,29
430539_1007,458945,6261,175045,37288,225130.0,32
430548_1007,541685,6261,354850,254123,,36
430548_1007,650581,6261,404000,12918,,20
430539_1007,687346,6426,27269,9909,234846.0,39
430548_1007,688316,6261,363623,14724,145374.0,34
430548_1007,663918,6261,228135,47996,391178.0,31
430548_1007,679032,6261,390914,45118,414896.0,24
430548_1007,753615,4288,230048,200969,97957.0,33
430539_1007,689422,6261,394181,48560,,7
430539_1007,582021,6261,211802,207582,,27
430539_1007,791574,6261,216234,207582,,24
430548_1007,496437,4617,318480,237299,412119.0,6
430548_1007,549490,4617,366855,204875,417898.0,17
430539_1007,408732,4592,344225,249066,388932.0,38
430548_1007,213450,6143,98411,149575,262459.0,48
430548_1007,4162,6077,181579,27049,297539.0,9
430539_1007,380846,6261,26847,82174,145839.0,44
430539_1007,427141,6426,352354,222037,146685.0,37
430539_1007,53136,4571,143392,124114,197433.0,38
430539_1007,736263,6426,103927,118661,,42
430539_1007,748328,6426,96909,162325,,43
430539_1007,624361,6426,156634,166756,,37
430539_1007,729256,6426,103927,118661,,42
430548_1007,687571,6952,193179,1949,72325.0,18
430548_1007,134710,4787,85989,6186,58907.0,5
430548_1007,777417,4267,308704,153220,62872.0,5
430548_1007,779313,6427,28030,102836,231144.0,35
430548_1007,706591,6427,246369,85873,256124.0,28
430548_1007,671178,4284,341842,208889,146115.0,12
430548_1007,617847,4284,162480,105620,146115.0,3
430548_1007,549440,4284,141116,121170,146115.0,4
430548_1007,695481,4284,261520,144477,146115.0,4
430548_1007,618707,4284,162326,105620,146115.0,6
430548_1007,671089,4284,158916,105620,146115.0,5
430548_1007,530835,4284,162326,105620,146115.0,4
430548_1007,510648,4284,162326,105620,146115.0,2
430548_1007,501624,5920,363511,96763,248995.0,26
430548_1007,738045,6246,351371,252831,448145.0,14
430548_1007,315643,4322,161796,71548,,14
430548_1007,514069,4322,274765,56823,,6
430548_1007,272145,4322,311518,225902,,10
430548_1007,92920,4322,36699,12237,,4
430539_1007,346705,4593,143291,101320,203506.0,2
430548_1007,839391,1028,372667,248917,247542.0,10
430548_1007,307748,1028,137598,19784,35805.0,21
430548_1007,746852,6261,158635,105620,146115.0,8
430548_1007,525586,6261,88502,91261,63215.0,34
430548_1007,181593,11480,10412,85788,,1
430548_1007,703269,4526,169011,147240,80767.0,31
430548_1007,404413,4526,143459,174940,,38
430548_1007,554665,4526,143401,174940,,44
430539_1007,642655,5920,285244,235281,,37
430548_1007,729188,6261,44957,129521,,6
430548_1007,673760,4282,20657,10917,,10
430548_1007,706999,4282,43324,122021,,34
430548_1007,319212,4627,171832,126564,124343.0,42
430548_1007,53269,4627,4553,81610,124343.0,36
430548_1007,653036,4627,366022,51725,253295.0,13
430548_1007,615086,4627,376636,39709,253295.0,16
430548_1007,780959,4281,341205,247099,260024.0,16
430548_1007,761621,4627,91127,143917,37871.0,47
430548_1007,127093,4520,36131,122687,257932.0,21
430548_1007,800822,6261,24527,102235,207800.0,26
430548_1007,716809,6152,251024,227170,252916.0,7
430548_1007,409479,11136,340808,36250,65234.0,21
430548_1007,409479,11136,340808,36250,65234.0,21
430539_1007,513908,4267,13820,44027,115961.0,14
430539_1007,441519,6183,106459,167435,23336.0,19
430539_1007,441519,6183,106459,167435,23336.0,19
430539_1007,732676,1665,247291,224498,,19
430539_1007,404228,6952,237682,217787,,3
430548_1007,367060,5953,193189,81310,258635.0,30
430548_1007,825544,6261,372650,77910,,24
430548_1007,799896,1483,379005,165210,300299.0,48
430548_1007,799896,1483,379005,165210,300299.0,48
430548_1007,760006,6261,374933,134828,292587.0,32
430548_1007,836889,6261,118601,28529,82527.0,26
430548_1007,55957,5868,54409,137850,409340.0,2
430548_1007,772191,6142,117649,137482,91430.0,38
430548_1007,247800,1,206158,203517,58175.0,49
430548_1007,100213,11311,419615,74083,,44
430539_1007,416979,4283,124088,151013,394113.0,26
430548_1007,652140,6261,369333,212265,,39
430548_1007,652140,6261,369333,212265,,39
430548_1007,765156,6432,24051,104516,353723.0,21
430548_1007,503054,6957,238703,53511,,20
430539_1007,45585,4834,98756,163870,87461.0,7
430548_1007,732677,6426,225805,27375,333542.0,32
430548_1007,711313,4526,166186,135108,37562.0,28
430539_1007,684724,4281,125699,16007,26572.0,16
430539_1007,476342,6181,254524,116850,130849.0,11
430539_1007,95137,6181,44810,96477,371242.0,9
430539_1007,498721,4520,314987,246875,,10
430539_1007,693653,4520,343872,246875,,10
430539_1007,361542,4520,26151,15425,,12
430539_1007,403234,4520,343872,246875,,10
430539_1007,560763,4520,314987,246875,,10
430539_1007,703093,6512,366270,200326,,13
430539_1007,538276,6512,404272,59066,,28
430548_1007,762239,6261,64538,144448,82338.0,15
430539_1007,573478,12399,143391,5265,306208.0,42
430548_1007,598740,1243,359333,29367,247789.0,11
430548_1007,697357,1665,123027,65292,138812.0,40
430548_1007,697357,1665,123027,65292,138812.0,40
430548_1007,820572,4281,62717,146680,409658.0,20
430548_1007,227326,10687,236232,217998,458763.0,1
430548_1007,495077,12158,222651,32578,203314.0,24
430548_1007,717804,4292,128931,166254,369115.0,22
430539_1007,780289,6519,6833,85066,164374.0,41
430539_1007,594317,6519,9736,85066,164374.0,44
430539_1007,326196,4505,163551,18200,342760.0,10
430539_1007,168201,4505,48315,131837,342760.0,13
430539_1007,39926,4520,91870,81989,409717.0,12
430539_1007,313018,4620,330271,241801,117225.0,5
430548_1007,720576,4281,218068,190943,,11
430548_1007,651249,6426,414374,69057,222577.0,27
430539_1007,355612,6261,235782,219130,48934.0,38
430548_1007,739213,4520,4406,81699,,27
430539_1007,589825,6183,348764,94324,399534.0,26
430548_1007,412047,4505,105096,151804,106641.0,15
430548_1007,26911,4517,66199,148820,,17
430539_1007,630925,4521,356042,23670,378839.0,33
430548_1007,834927,6421,122382,78785,127608.0,47
430548_1007,628674,6421,79899,160299,127781.0,37
430548_1007,308248,6421,193498,38823,288985.0,11
430548_1007,753772,1665,131432,8869,,9
430548_1007,795349,4282,352747,13787,314496.0,18
430548_1007,613804,4281,102887,83355,137524.0,17
430548_1007,366810,4281,12659,86272,409791.0,26
430548_1007,421190,6806,274884,233711,389942.0,37
430548_1007,308440,7205,323319,243373,,6
430548_1007,562090,2252,234266,208726,,24
430548_1007,49072,4505,112925,171469,21803.0,10
430548_1007,306615,4505,322412,171469,21803.0,21
430548_1007,604574,4505,372074,171469,21803.0,20
430548_1007,818563,5521,137478,19706,,31
430548_1007,598348,5521,207272,199724,,19
430548_1007,257529,5521,35748,108416,,20
430548_1007,671481,1665,291026,59082,255820.0,44
430548_1007,46649,5539,46057,82429,239662.0,14
430548_1007,28947,5539,59586,90982,288146.0,31
430548_1007,485878,5539,93552,151142,396000.0,17
430548_1007,311292,5539,62968,141227,90337.0,17
430548_1007,816155,6106,383730,252903,301299.0,16
430548_1007,29128,4614,9801,87724,316723.0,1
430548_1007,569093,6261,400937,30448,315571.0,11
430548_1007,285160,6423,147359,107872,364895.0,28
430539_1007,481566,6183,81824,67181,156979.0,26
430548_1007,324395,4280,18094,98158,105530.0,13
430548_1007,842734,1665,134678,16298,180871.0,22
430548_1007,758108,6261,291436,17177,,46
430539_1007,592101,6261,92970,98360,289655.0,44
430539_1007,577727,6261,322809,246853,344959.0,38
430539_1007,439841,6261,15924,39017,93320.0,35
430539_1007,706537,6261,15924,39017,93320.0,35
430539_1007,658295,4520,71543,11646,162651.0,19
430539_1007,752214,1665,149396,43337,163428.0,30
430539_1007,727572,6261,389763,43917,327439.0,34
430539_1007,654313,5410,380460,125325,36665.0,8
430548_1007,646885,6261,315183,99826,,47
430548_1007,722864,6261,175701,39755,342760.0,11
430548_1007,591408,6407,80015,12451,192767.0,24
430548_1007,844209,1665,115245,2376,,14
430548_1007,573056,6252,238519,170853,,4
430548_1007,557050,6736,129570,166036,203458.0,24
430539_1007,753208,4283,268215,231160,56487.0,16
430539_1007,690381,6407,374428,39237,59142.0,14
430539_1007,659289,1665,360936,13787,,24
430539_1007,507508,4292,74151,125321,454237.0,35
430548_1007,778486,6261,105960,11085,270915.0,23
430548_1007,103885,6261,182129,106625,234846.0,34
430548_1007,786878,6423,240568,100012,,19
430548_1007,228714,5303,254994,179508,142496.0,39
430548_1007,682136,6735,245712,127086,336520.0,26
430539_1007,731263,8111,116794,89960,417376.0,28
430548_1007,701016,1665,411869,66566,,37
430548_1007,821493,1665,143281,133506,,34
430539_1007,401020,4505,274435,236070,200178.0,29
430539_1007,405704,4283,177871,157435,,30
430548_1007,242907,6025,187723,71247,,1
430548_1007,586827,856,180991,114782,224985.0,24
430548_1007,496866,856,180991,114782,224985.0,24
430548_1007,662374,856,180991,114782,224985.0,25
430548_1007,706684,856,314710,46770,290023.0,22
430548_1007,761735,856,49656,132548,290023.0,23
430548_1007,838102,5485,383221,255628,385758.0,9
430548_1007,350946,5485,131169,8216,39211.0,26
430539_1007,340563,7214,99875,149911,344226.0,3
430539_1007,304790,5329,159176,174471,265086.0,46
430548_1007,819775,6261,104870,101582,450176.0,16
430548_1007,86804,4613,155284,70816,319353.0,16
430548_1007,196498,4613,83298,42,400172.0,33
430548_1007,131003,4521,230551,147194,277738.0,39
430548_1007,496493,6152,13455,83644,459483.0,28
430548_1007,257619,6152,5920,83644,459483.0,33
430539_1007,361616,6423,15655,74508,241035.0,37
430548_1007,163872,8102,242651,146460,249200.0,16
430548_1007,267594,8102,242651,146460,249200.0,19
430548_1007,168590,8102,242651,146460,249200.0,15
430548_1007,178877,8102,242651,146460,249200.0,19
430548_1007,80558,4430,81783,156064,442541.0,32
430548_1007,836889,6261,118601,28529,82527.0,26
430548_1007,782320,6261,94499,167387,,27
430539_1007,659289,1665,360936,13787,,24
430539_1007,141695,5989,232249,125975,207800.0,11
430539_1007,558417,6806,420831,18929,26305.0,45
430539_1007,620185,6158,167311,43527,34566.0,28
430539_1007,238726,5989,130853,7439,395663.0,47
430539_1007,814295,6158,329000,251228,,36
430539_1007,817908,6158,202698,204905,,48
430539_1007,202108,4552,283537,202706,270078.0,46
430539_1007,277168,4552,311944,202706,270078.0,45
430539_1007,467658,4552,192315,195170,370203.0,43
430548_1007,476007,9455,209782,33268,329272.0,48
430548_1007,736263,6426,103927,118661,,42
430548_1007,729256,6426,103927,118661,,42
430539_1007,204817,7841,279196,207863,,9
430539_1007,454070,7841,350218,226276,,2
430539_1007,382398,4267,414863,66220,145043.0,5
430548_1007,763878,4526,294144,241175,189578.0,42
430548_1007,411566,6300,18178,96629,290807.0,25
430539_1007,540933,6423,196237,14578,30759.0,34
430539_1007,766181,6261,401186,50586,410655.0,21
430539_1007,663852,5467,307855,243101,,4
430548_1007,73509,5828,393229,11223,191648.0,22
430548_1007,539147,6057,90097,163007,142526.0,31
430539_1007,650217,3110,155632,171441,281361.0,24
430539_1007,471358,4810,345527,246108,406691.0,2
430548_1007,820160,4284,120801,199672,,22
430539_1007,483327,7228,172871,186537,453424.0,40
430548_1007,386018,9841,151565,173709,19942.0,30
430539_1007,800007,6300,413253,65421,449570.0,41
430539_1007,247952,6806,9042,87788,189221.0,45
430539_1007,450308,6806,358497,238252,424713.0,33
430548_1007,76826,5504,186452,76535,,3
430548_1007,565623,4505,354300,116228,172279.0,16
430548_1007,171308,6241,266215,95471,19707.0,7
430548_1007,356968,4526,68169,64687,216385.0,33
430548_1007,659992,6261,207450,119273,234846.0,35
430548_1007,659992,6261,207450,119273,234846.0,35
430539_1007,718687,4281,124000,82948,113980.0,21
430539_1007,391344,6251,37387,38659,80872.0,20
430539_1007,693373,4288,142715,100736,342760.0,40
430539_1007,175768,353,24297,43846,65862.0,47
430548_1007,381614,5467,332458,118767,355272.0,4
430548_1007,418022,6508,127920,176111,275449.0,38
430539_1007,710687,6183,405829,37509,19553.0,5
430548_1007,17547,5497,14297,93200,403650.0,9
430548_1007,246202,6667,136479,19171,94467.0,48
430539_1007,581137,4520,106259,43168,217821.0,15
430539_1007,679138,4520,106259,43168,217821.0,27
430539_1007,733486,4520,106259,43168,217821.0,25
430539_1007,455201,4520,103134,43168,217821.0,25
430539_1007,571738,4520,111213,24586,87406.0,16
430548_1007,123436,811,229142,22839,210521.0,49
430539_1007,505496,6426,157955,24688,,39
430548_1007,167636,10479,92138,20286,,3
430548_1007,89666,6204,201537,26856,24869.0,2
430548_1007,659176,4520,242982,58874,316986.0,6
